dataset,model,mse,mae,r2,train_time,pred_time
sgemm_product,LinearRegression,0.24818754196166992,0.3984436094760895,0.9999914765357971,0.009010553359985352,0.000997781753540039
sgemm_product,SVR_RBF,8129.1064453125,62.131587982177734,0.7199255228042603,0.438612699508667,0.3125944137573242
sgemm_product,DecisionTree,3374.522705078125,45.30801773071289,0.8837366104125977,0.04947519302368164,0.0010023117065429688
sgemm_product,RandomForest,1028.504150390625,23.423606872558594,0.9645646214485168,0.6356422901153564,0.03099536895751953
sgemm_product,XGBoost,404.7149658203125,14.23015022277832,0.9860562086105347,0.2845785617828369,0.004999876022338867
sgemm_product,KNN,4057.9111328125,49.57992935180664,0.8601915836334229,0.009011507034301758,0.07850956916809082
sgemm_product,SmartKNN,1319.99658203125,27.602712631225586,0.9545217752456665,1.143768310546875,0.31358957290649414
houses,LinearRegression,4769349632.0,50947.5234375,0.6429167985916138,0.0009937286376953125,0.001001119613647461
houses,SVR_RBF,14056778752.0,88079.640625,-0.0524369478225708,4.1552228927612305,2.5428547859191895
houses,DecisionTree,5406474240.0,47541.59375,0.5952150225639343,0.11254382133483887,0.0019979476928710938
houses,RandomForest,2600801792.0,33336.6015625,0.8052768707275391,1.4735260009765625,0.06348061561584473
houses,XGBoost,2353422336.0,33124.31640625,0.8237982988357544,0.4111819267272949,0.005001068115234375
houses,KNN,4074508032.0,43581.75390625,0.6949398517608643,0.022003889083862305,0.07753610610961914
houses,SmartKNN,4137870080.0,43553.8515625,0.6901959180831909,2.771820306777954,2.2700181007385254
cpu_act,LinearRegression,80.72198486328125,6.040117263793945,0.7152009010314941,0.005002737045288086,0.0
cpu_act,SVR_RBF,70.60859680175781,3.1448168754577637,0.7508823871612549,1.3768401145935059,0.8326687812805176
cpu_act,DecisionTree,13.5146484375,2.5673828125,0.9523183107376099,0.10450172424316406,0.0
cpu_act,RandomForest,6.056291580200195,1.7312499284744263,0.9786325097084045,1.3979108333587646,0.0319976806640625
cpu_act,XGBoost,5.325488090515137,1.637352466583252,0.9812108874320984,0.3455836772918701,0.003007173538208008
cpu_act,KNN,22.35904312133789,2.1983397006988525,0.9211139678955078,0.0,3.1032590866088867
cpu_act,SmartKNN,7.996952533721924,1.9220702648162842,0.9717855453491211,2.594583511352539,2.017273426055908
cpu_small,LinearRegression,87.34354400634766,6.224444389343262,0.6918390393257141,0.001991748809814453,0.0
cpu_small,SVR_RBF,56.15407943725586,3.2580056190490723,0.8018801212310791,1.2100601196289062,0.7752220630645752
cpu_small,DecisionTree,16.7265625,2.779296875,0.9409862160682678,0.06655097007751465,0.0010042190551757812
cpu_small,RandomForest,8.293142318725586,2.009145736694336,0.970740556716919,0.862175464630127,0.04651641845703125
cpu_small,XGBoost,7.563894748687744,1.9364805221557617,0.9733134508132935,0.26105284690856934,0.0039997100830078125
cpu_small,KNN,13.499648094177246,2.2996091842651367,0.9523712396621704,0.014514923095703125,0.07900404930114746
cpu_small,SmartKNN,10.0869140625,2.2099609375,0.9644118547439575,1.759852409362793,0.949246883392334
machine_cpu,LinearRegression,16733.4296875,53.970436096191406,0.7456541061401367,0.0010025501251220703,0.0
machine_cpu,SVR_RBF,72617.3984375,117.69818115234375,-0.1037745475769043,0.0020051002502441406,0.0
machine_cpu,DecisionTree,27041.830078125,67.0,0.5889678597450256,0.0009980201721191406,0.0
machine_cpu,RandomForest,25006.818359375,58.83893585205078,0.6198997497558594,0.14252734184265137,0.030561447143554688
machine_cpu,XGBoost,18942.46484375,54.15593338012695,0.7120771408081055,0.07299470901489258,0.002001047134399414
machine_cpu,KNN,30100.3984375,62.80753707885742,0.5424780249595642,0.0010008811950683594,0.031523942947387695
machine_cpu,SmartKNN,26447.078125,58.80754470825195,0.5980080366134644,0.29773497581481934,0.00799250602722168
pol,LinearRegression,910.317138671875,26.296213150024414,0.4718605875968933,0.01697993278503418,0.0009982585906982422
pol,SVR_RBF,331.69952392578125,12.958612442016602,0.8075576424598694,9.821578025817871,3.339134931564331
pol,DecisionTree,47.733333587646484,1.9466667175292969,0.972306489944458,0.0525364875793457,0.0009906291961669922
pol,RandomForest,23.726030349731445,1.7426133155822754,0.9862348437309265,0.6233842372894287,0.045004844665527344
pol,XGBoost,32.59730911254883,3.1006131172180176,0.9810879826545715,0.36160874366760254,0.004996776580810547
pol,KNN,83.8485336303711,3.5167999267578125,0.9513535499572754,0.0020003318786621094,0.09152626991271973
pol,SmartKNN,41.781333923339844,2.2709333896636963,0.9757596850395203,2.341710090637207,32.50041913986206
eeg_eye_state,LinearRegression,0.24818754196166992,0.3984436094760895,0.9999914765357971,0.003000974655151367,0.0009887218475341797
eeg_eye_state,SVR_RBF,8129.1064453125,62.131587982177734,0.7199255228042603,0.4511561393737793,0.2956862449645996
eeg_eye_state,DecisionTree,3374.522705078125,45.30801773071289,0.8837366104125977,0.04351997375488281,0.0010137557983398438
