dataset,model,mse,mae,r2,train_time,pred_time
sml,LinearRegression,0.009030298329889774,0.07501371204853058,0.999999463558197,0.012362241744995117,0.0010006427764892578
sml,SVR_RBF,13566.08203125,93.04377746582031,0.2252258062362671,0.018994808197021484,0.011999130249023438
sml,DecisionTree,5545.72216796875,59.97576904296875,0.6832776069641113,0.009997844696044922,0.0
sml,RandomForest,2570.9267578125,40.61886978149414,0.8531714677810669,0.1919717788696289,0.0475313663482666
sml,XGBoost,1216.76708984375,27.60631561279297,0.930509090423584,0.18424201011657715,0.0020008087158203125
sml,KNN,4125.52001953125,51.71122741699219,0.7643868923187256,0.003996133804321289,0.027519702911376953
sml,SmartKNN,2477.52099609375,39.270835876464844,0.8585059642791748,0.33191704750061035,0.04052853584289551
bikesharing,LinearRegression,0.009030298329889774,0.07501371204853058,0.999999463558197,0.0010106563568115234,0.0
bikesharing,SVR_RBF,13566.08203125,93.04377746582031,0.2252258062362671,0.018004894256591797,0.012013673782348633
bikesharing,DecisionTree,5545.72216796875,59.97576904296875,0.6832776069641113,0.006578683853149414,0.0009818077087402344
bikesharing,RandomForest,2570.9267578125,40.61886978149414,0.8531714677810669,0.17711114883422852,0.03004598617553711
bikesharing,XGBoost,1216.76708984375,27.60631561279297,0.930509090423584,0.18054866790771484,0.0010037422180175781
bikesharing,KNN,4125.52001953125,51.71122741699219,0.7643868923187256,0.0015149116516113281,0.0340116024017334
bikesharing,SmartKNN,2477.52099609375,39.270835876464844,0.8585059642791748,0.3334805965423584,0.04154539108276367
yacht_hydrodynamics,LinearRegression,69.33938598632812,7.167760848999023,0.455999493598938,0.0,0.0
yacht_hydrodynamics,SVR_RBF,74.17259979248047,3.3231639862060547,0.4180806279182434,0.0029838085174560547,0.0010118484497070312
yacht_hydrodynamics,DecisionTree,0.6509621739387512,0.41961032152175903,0.9948928952217102,0.0019788742065429688,0.0
yacht_hydrodynamics,RandomForest,0.3830636143684387,0.3281337320804596,0.99699467420578,0.13857412338256836,0.030134201049804688
yacht_hydrodynamics,XGBoost,0.3894452750682831,0.4114026129245758,0.9969446063041687,0.06098127365112305,0.0020024776458740234
yacht_hydrodynamics,KNN,66.82315063476562,3.7668569087982178,0.47574055194854736,0.0010039806365966797,0.029004335403442383
yacht_hydrodynamics,SmartKNN,8.846578598022461,1.2628310918807983,0.9305943846702576,0.2697458267211914,0.010987281799316406
naval-propulsion-plant,LinearRegression,0.009030298329889774,0.07501371204853058,0.999999463558197,0.0009851455688476562,0.0
naval-propulsion-plant,SVR_RBF,13566.08203125,93.04377746582031,0.2252258062362671,0.018018722534179688,0.011981964111328125
naval-propulsion-plant,DecisionTree,5545.72216796875,59.97576904296875,0.6832776069641113,0.007982730865478516,0.0010104179382324219
naval-propulsion-plant,RandomForest,2570.9267578125,40.61886978149414,0.8531714677810669,0.16103839874267578,0.032509565353393555
naval-propulsion-plant,XGBoost,1216.76708984375,27.60631561279297,0.930509090423584,0.16303277015686035,0.0010042190551757812
naval-propulsion-plant,KNN,4125.52001953125,51.71122741699219,0.7643868923187256,0.000997781753540039,0.02299976348876953
naval-propulsion-plant,SmartKNN,2477.52099609375,39.270835876464844,0.8585059642791748,0.3135948181152344,0.04053163528442383
real_estate_valuation,LinearRegression,0.009030298329889774,0.07501371204853058,0.999999463558197,0.0,0.0
real_estate_valuation,SVR_RBF,13566.08203125,93.04377746582031,0.2252258062362671,0.017993450164794922,0.01200413703918457
real_estate_valuation,DecisionTree,5545.72216796875,59.97576904296875,0.6832776069641113,0.005998849868774414,0.0009882450103759766
real_estate_valuation,RandomForest,2570.9267578125,40.61886978149414,0.8531714677810669,0.1459364891052246,0.031464338302612305
real_estate_valuation,XGBoost,1216.76708984375,27.60631561279297,0.930509090423584,0.15810894966125488,0.001996755599975586
real_estate_valuation,KNN,4125.52001953125,51.71122741699219,0.7643868923187256,0.0019974708557128906,0.0260007381439209
real_estate_valuation,SmartKNN,2477.52099609375,39.270835876464844,0.8585059642791748,0.3638265132904053,0.04001164436340332
automobile,LinearRegression,0.009030298329889774,0.07501371204853058,0.999999463558197,0.0009999275207519531,0.0
automobile,SVR_RBF,13566.08203125,93.04377746582031,0.2252258062362671,0.018004655838012695,0.011519193649291992
automobile,DecisionTree,5545.72216796875,59.97576904296875,0.6832776069641113,0.00799703598022461,0.0
automobile,RandomForest,2570.9267578125,40.61886978149414,0.8531714677810669,0.17805719375610352,0.030772924423217773
automobile,XGBoost,1216.76708984375,27.60631561279297,0.930509090423584,0.16953229904174805,0.0020017623901367188
automobile,KNN,4125.52001953125,51.71122741699219,0.7643868923187256,0.0019958019256591797,0.028518199920654297
automobile,SmartKNN,2477.52099609375,39.270835876464844,0.8585059642791748,0.3333616256713867,0.041597604751586914
qsar_aquatic_toxicity,LinearRegression,1.5022237300872803,0.930823564529419,0.4994397759437561,0.0009965896606445312,0.0
