dataset,model,accuracy,precision,recall,f1,train_time,pred_time
Wilt,LogisticRegression,0.956198347107438,0.8551854974704891,0.6358414511252939,0.6908786796427246,0.014969587326049805,0.014969587326049805
Wilt,SVM_RBF,0.9826446280991735,0.9622413793103448,0.8602284178703392,0.9041403376402906,0.05162835121154785,0.08661580085754395
Wilt,KNN,0.9661157024793389,0.9338983050847458,0.7063822640241855,0.7753933220147142,0.005703926086425781,0.08929181098937988
Wilt,DecisionTree,0.9760330578512396,0.884080497382199,0.8785018474974807,0.8812677853007556,0.018016338348388672,0.018016338348388672
Wilt,RandomForest,0.9818181818181818,0.9612051538961839,0.8525361101780315,0.8987386071423137,1.1074979305267334,1.1300876140594482
Wilt,XGBoost,0.984297520661157,0.9564750736896066,0.882868659724555,0.9160394275050308,0.257335901260376,0.263336181640625
Wilt,SmartKNN,0.9743801652892562,0.950534188034188,0.7833053409472623,0.8456854880181015,0.5924592018127441,1.0368142127990723
Balance Scale,LogisticRegression,0.8662420382165605,0.5775181218219193,0.6253170979198376,0.6004415011037528,0.010792970657348633,0.010792970657348633
Balance Scale,SVM_RBF,0.9044585987261147,0.7292982456140352,0.6992009132420091,0.7047047047047047,0.007983684539794922,0.010994434356689453
Balance Scale,KNN,0.8152866242038217,0.5928515928515928,0.5882166412988331,0.589659916178776,0.0010025501251220703,0.017006635665893555
Balance Scale,DecisionTree,0.7579617834394905,0.6211344211344212,0.593480466768138,0.6003051106025934,0.00399017333984375,0.00399017333984375
Balance Scale,RandomForest,0.821656050955414,0.5972946859903382,0.5929731100963979,0.5949460098396269,0.3690462112426758,0.3830595016479492
Balance Scale,XGBoost,0.8662420382165605,0.5899774774774774,0.6252536783358701,0.6067848191908342,0.35989880561828613,0.36190056800842285
Balance Scale,SmartKNN,0.7707006369426752,0.5239824743456705,0.5556823947234907,0.5312560451170335,0.31563234329223633,0.350635290145874
EEG Eye State,LogisticRegression,0.5687583444592791,0.5576040881293457,0.5495462856642179,0.541444645637872,0.0559999942779541,0.0559999942779541
EEG Eye State,SVM_RBF,0.6995994659546061,0.71277940405083,0.681218411198576,0.6796752811159469,6.098449468612671,8.9308021068573
EEG Eye State,KNN,0.8331108144192256,0.8321351016719228,0.8298290227301025,0.8307963294921104,0.024995088577270508,0.2831413745880127
EEG Eye State,DecisionTree,0.8261682242990654,0.8247049356223176,0.8234201852441099,0.8239965018691566,0.13956284523010254,0.13956284523010254
EEG Eye State,RandomForest,0.9297730307076102,0.9312303033796242,0.9269609843716135,0.9287067395976087,3.9398083686828613,4.028966665267944
EEG Eye State,XGBoost,0.8907877169559413,0.8917095076344266,0.8873428341841558,0.8890701381943875,0.2947044372558594,0.29970240592956543
EEG Eye State,SmartKNN,0.9546061415220294,0.9544680091893075,0.9537399872722494,0.954090221278427,2.6702804565429688,8.394115924835205
Gesture Phase,LogisticRegression,0.46577561765897124,0.4590475678317173,0.35365852539614157,0.3282029912916453,0.18201851844787598,0.18301749229431152
Gesture Phase,SVM_RBF,0.5467800729040098,0.5325674412899053,0.450295316985874,0.4396871138899723,3.333824396133423,4.7224647998809814
Gesture Phase,KNN,0.5799918995544755,0.5628753728131098,0.5297159173514882,0.5348755668848141,0.001001119613647461,2.159343719482422
Gesture Phase,DecisionTree,0.5172134467395707,0.4810133545665082,0.48277952263768736,0.4817005767150814,0.4178638458251953,0.418867826461792
Gesture Phase,RandomForest,0.675577156743621,0.7181271762993705,0.5997404429852707,0.6259655440507339,6.904654026031494,6.980215549468994
Gesture Phase,XGBoost,0.6488456865127582,0.6432813013396294,0.5818125131314833,0.597919765600614,3.690000534057617,3.7141122817993164
Gesture Phase,SmartKNN,0.4305386796273795,0.48882778745693634,0.4553452696917046,0.42037613443148186,6.059171676635742,11.164913654327393
Banknote Authentication,LogisticRegression,0.9737609329446064,0.9720496894409938,0.9764397905759162,0.9735586600313493,0.006994724273681641,0.008004903793334961
Banknote Authentication,SVM_RBF,1.0,1.0,1.0,1.0,0.007998228073120117,0.010999917984008789
Banknote Authentication,KNN,0.9970845481049563,0.9967320261437909,0.9973821989528796,0.9970483197796998,0.0039844512939453125,0.02451038360595703
Banknote Authentication,DecisionTree,0.9854227405247813,0.9844371997254633,0.9862393221273078,0.9852603714558283,0.005989789962768555,0.005989789962768555
Banknote Authentication,RandomForest,0.9941690962099126,0.9935064935064934,0.9947643979057592,0.9941004471964224,0.3113701343536377,0.32135677337646484
Banknote Authentication,XGBoost,0.9970845481049563,0.9967320261437909,0.9973821989528796,0.9970483197796998,0.12055134773254395,0.13559865951538086
Banknote Authentication,SmartKNN,1.0,1.0,1.0,1.0,0.349348783493042,0.41186976432800293
Nursery,LogisticRegression,0.925,0.89300584657325,0.8798223654369788,0.8861386328249682,0.36876392364501953,0.3707566261291504
Nursery,SVM_RBF,1.0,1.0,1.0,1.0,4.43956184387207,6.173798084259033
Nursery,KNN,0.9231481481481482,0.9442577030812325,0.7795593902191444,0.8147016930578559,0.0010199546813964844,0.09573006629943848
Nursery,DecisionTree,0.9941358024691358,0.99552133580705,0.9953535940641696,0.995423538834777,0.015995025634765625,0.016998291015625
Nursery,RandomForest,0.9839506172839506,0.9875640067763026,0.942745713669624,0.9624549325889942,0.8884856700897217,0.9404983520507812
Nursery,XGBoost,0.9919753086419754,0.9937684644452078,0.960134409216632,0.9754953204324722,0.7249794006347656,0.732978343963623
Nursery,SmartKNN,0.8935185185185185,0.7861273443362996,0.581404848402548,0.6231661352679327,2.480884313583374,14.429605960845947
