dataset,model,accuracy,precision,recall,f1,train_time,pred_time
Blood Transfusion,LogisticRegression,0.7700534759358288,0.6746031746031746,0.534965034965035,0.5118679050567596,0.03239750862121582,0.03239750862121582
Blood Transfusion,SVM_RBF,0.7914438502673797,0.7613636363636364,0.5804195804195804,0.5843260188087774,0.016269445419311523,0.023264408111572266
Blood Transfusion,KNN,0.7593582887700535,0.6540413533834586,0.6302447552447552,0.6389186869770436,0.008004426956176758,0.024956941604614258
Blood Transfusion,DecisionTree,0.6844919786096256,0.5523722018042099,0.5498251748251748,0.5508650519031142,0.00658106803894043,0.007580280303955078
Blood Transfusion,RandomForest,0.7112299465240641,0.5835393853761921,0.5751748251748252,0.5782659538924156,0.3847360610961914,0.3993091583251953
Blood Transfusion,XGBoost,0.7540106951871658,0.6467071376011773,0.6267482517482517,0.6342687074829932,0.2332606315612793,0.2385561466217041
Blood Transfusion,SmartKNN,0.7540106951871658,0.6437908496732025,0.618881118881119,0.6274255024255024,0.4510664939880371,0.4987978935241699
Car Evaluation,LogisticRegression,0.9652777777777778,0.9576413652572593,0.9596668969222504,0.958645776827595,0.018013954162597656,0.018013954162597656
Car Evaluation,SVM_RBF,0.9907407407407407,0.9849624060150376,0.9933993399339933,0.9890441530775278,0.048017024993896484,0.06658482551574707
Car Evaluation,KNN,0.9212962962962963,0.9288856937455068,0.8815718781180444,0.9008960380006478,0.0010406970977783203,2.865662097930908
Car Evaluation,DecisionTree,0.9791666666666666,0.9741467142129394,0.9762452989484995,0.9751874660965569,0.002997875213623047,0.003997802734375
Car Evaluation,RandomForest,0.9837962962962963,0.9777272727272728,0.9839972369329957,0.9807857265397153,0.42179369926452637,0.4417855739593506
Car Evaluation,XGBoost,0.9930555555555556,0.9886363636363636,0.995049504950495,0.9917653113741637,0.17903423309326172,0.18203997611999512
Car Evaluation,SmartKNN,0.9722222222222222,0.9632358488193729,0.9712948038989946,0.9671324592325835,0.6629066467285156,0.8650004863739014
Yeast,LogisticRegression,0.5929919137466307,0.6377598764196954,0.5590664065196463,0.5815183857768338,0.08151030540466309,0.08151030540466309
Yeast,SVM_RBF,0.5929919137466307,0.6359440961207004,0.5739756550130763,0.5898818204792584,0.07451963424682617,0.11452674865722656
